SEASON,LAT,LON,WMO_WIND,WMO_PRES,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,Grade
2014,-15.8,74,45,987,main,1784,1784,O____V________,
2014,-16.75,75,57,977,main,1856,1854,O____O________,
2014,-18.65,75.6,60,975,main,1875,1837,O____O________,
2014,-21.1,74.6,53,980,main,1748,1658,O____O________,
2014,-22.55,72.45,47,983,main,1540,1414,O____O________,
2014,-23,70,45,984,main,1295,1227,O____O________,
2014,-23.1,68.75,50,980,main,1178,1121,O____O________,
2014,-23.3,67.65,45,985,main,1075,1042,O____O________,
2014,-23.9,66.95,40,989,main,1029,1008,O____O________,
2014,-24.5,66.35,40,988,main,998,985,O____O________,
2014,-25.3,65.85,45,984,main,995,987,O____O________,
2014,-26.15,65.45,45,984,main,1012,1004,O____O________,
2014,-27.15,64.85,45,983,main,1038,1038,O____O________,
2014,-28.05,64.45,45,983,main,1084,1078,O____O________,
2014,-28.75,64.15,45,982,main,1126,1120,O____O________,
2014,-29.35,63.8,40,986,main,1159,1159,O____O________,
2014,-29.65,63.25,40,986,main,1162,1162,O____O________,
2014,-29.75,62.85,40,986,main,1152,1149,O____O________,
2014,-29.75,62.4,37,988,main,1131,1122,O____O________,
2014,-29.75,61.9,37,988,main,1111,1113,O____O________,
2014,-30,61.4,37,988,main,1121,1116,O____O________,
2014,-30.55,60.8,37,988,main,1141,1146,O____O________,
2014,-31.1,59.9,37,988,main,1164,1161,O____O________,
2014,-31.45,59.6,37,988,main,1185,1185,O____V________,
2014,-31.85,59.45,37,988,main,1224,1224,O____O________,
2014,-32,59.1,37,988,main,1233,1222,O____V________,
2014,-31.8,59.4,37,988,main,1221,1213,O____O________,
2014,-31.7,59.9,35,990,main,1226,1226,O____O________,
2014,-31.75,60.95,30,994,main,1268,1268,O____O________,
2014,-32.2,62.0429,30,994,main,1362,1362,O____O________,
2014,-32.96,63.64,30,995,main,1512,1512,O____O________,
2014,-33.9,65.6,30,995,main,1679,1624,_____O________,
2014,-34.8,68,30,996,main,1558,1513,_____O________,
2014,-35.6,71.4,30,996,main,1481, ,_____O________,
2014,-16.3,38.6,20,1005,main,0,0,_____O________,
2014,-16.1,39.4,23,1004,main,0,0,_____O________,
2014,-16.8,39.7,23,1004,main,24,24,_____O________,
2014,-17.04,39.9,25,1003,main,54,54,O____O________,
2014,-17.2714,40.2,27,1002,main,99,99,O____O________,
2014,-17.55,40.3,27,1001,main,123,123,O____O________,
2014,-18.1,40.25,30,999,main,177,169,O____O________,
2014,-18.85,40.05,35,996,main,227,227,O____O________,
2014,-19.5,39.9,40,993,main,292,292,O____O________,
2014,-20.15,39.85,42,992,main,356,365,O____O________,
2014,-21.1,39.7,48,988,main,381,375,O____O________,
2014,-22.2,39.4,55,983,main,391,379,O____O________,
2014,-23.4,39.1,60,980,main,362,345,O____O________,
2014,-24.45,38.75,57,980,main,336,325,O____O________,
2014,-25.85,38.45,52,984,main,356,348,O____O________,
2014,-27.2,38.25,50,985,main,431,424,O____O________,
2014,-28.6,38.25,50,985,main,548,542,O____O________,
2014,-29.7,38.75,50,983,main,635,625,O____O________,
2014,-30.75,39.25,50,983,main,709,700,O____O________,
2014,-31.6,39.75,52,982,main,790,790,O____O________,
2014,-32.1,40.3,48,987,main,856,853,O____O________,
2014,-32.75,41.15,45,990,main,882,887,O____O________,
2014,-33.4571,42,40,993,main,934,931,O____O________,
2014,-34.42,43.24,38,995,main,1000,998,O____O________,
2014,-35.4,44.7,37,996,main,1094,1094,_____O________,
2014,-36.5,46.8,37,997,main,1222,1222,_____O________,
2014,-37.7,49.4,37,997,main,1398,1398,_____O________,
2014,-38.7,52.2,37,997,main,1588,1588,_____O________,
2014,-39.9,55.9,37,995,main,1424, ,_____O________,
2014,-9.3,138.05,15,1004,main,100,100,O_____O_______,
2014,-9.6,138.7,20,1004,main,136,136,O_____O_______,
2014,-9.8,138.95,25,1004,main,166,166,O_____O_______,
2014,-10,139.25,25,1003,main,193,193,O_____O_______,
2014,-10.25,139.5,25,1000,main,197,197,O_____O_______,
2014,-10.8,139.85,30,1000,main,222,222,O_____O_______,
2014,-11.3,140.05,30,1000,main,201,191,O_____O_______,
2014,-11.8,140.1,30,998,main,179,172,O_____O_______,
2014,-12.45,140.15,30,1000,main,153,152,O_____O_______,
2014,-12.6,140.3,30,1001,main,141,119,O_____O_______,
2014,-12.75,140.85,25,1002,main,76,66,O_____O_______,
2014,-13.05,141.15,20,1001,main,43,39,O_____O_______,
2014,-13.465,141.34,20,1002,main,32,21,O_____O_______,
2014,-13.85,141.45,20,1002,main,10,0,O_____O_______,
2014,-14.2,141.55,20,1004,main,0,0,O_____O_______,
2014,-14.65,141.7,15,1004,main,0,0,O_____O_______,
2014,-14.8,141.7,15,1005,main,0,0,O_____O_______,
2014,-14.95,141.65,15,1003,main,0,10,O_____O_______,
2014,-15.15,141.5,15,1005,main,21,15,O_____O_______,
2014,-15.3,141.25,15,1006,main,31,31,O_____O_______,
2014,-15.4,140.8,15,1008,main,75,75,O_____O_______,
2014,-15.4,140,15,1005,main,160,160,O_____O_______,
2014,-15.3,139.15,15,1006,main,179,162,O_____O_______,
2014,-15,138.55,15,1006,main,165,155,O_____O_______,
2014,-14.75,138.15,15,1007,main,136,126,O_____O_______,
2014,-14.6,138.35,20,1004,main,154,152,O_____O_______,
2014,-14.45,138.6,20,1006,main,172,172,O_____O_______,
2014,-14.3,139.05,25,1004,main,226,215,O_____O_______,
2014,-13.95,139.45,30,1002,main,215,205,O_____O_______,
2014,-13.45,139.65,30,1001,main,202,196,O_____O_______,
2014,-12.95,139.8,30,1000,main,195,195,O_____O_______,
2014,-12.2,139.6,30,1001,main,221,221,O_____O_______,
2014,-11.55,139.1,25,1002,main,245,235,O_____O_______,
2014,-11.3,138.95,25,1002,main,244,235,O_____O_______,
2014,-11.15,138.75,25,1004,main,237,228,O_____O_______,
2014,-10.9,138.55,25,1003,main,234,226,O_____O_______,
2014,-10.6,138.25,25,1003,main,237,229,O_____O_______,
2014,-10.45,137.75,25,1004,main,224,209,O_____O_______,
2014,-10.35,137.15,25,1005,main,205,193,O_____O_______,
2014,-10.25,136.5,25,1004,main,201,201,O_____O_______,
2014,-10.25,135.95,25,1006,main,208,201,O_____O_______,
2014,-10.25,135.1,25,1004,main,215,187,O_____O_______,
2014,-10.1,133.4,30,1004,main,155,147,O_____O_______,
2014,-9.85,132.45,30,1004,main,158,147,O_____O_______,
2014,-9.6,131.1,30,1006,main,179,179,O_____O_______,
2014,-9.7,129.65,30,1002,main,198,201,O_____O_______,
2014,-9.7,127.75,35,1004,main,142,71,O_____O_______,
2014,-9.2,125.95,30,1009,main,15,0,O_____O_______,
2014,-8.75,123.75,25,1009,main,64,22,O_____O_______,
2014,-8.825,121.775,20,1009,main,0,0,O_____O_______,
2014,-8.7,119.85,20,1009,main,0,0,O_____O_______,
2014,-8.575,118.225,20,1009,main,0,0,O_____O_______,
2014,-8.45,116.7,20,1009,main,0,0,O_____O_______,
2014,-8.65,115.25,20,1009,main,0,0,O_____O_______,
2014,-9.1,113.55,25,1008,main,60,60,O_____O_______,
2014,-9.21,111.56,25,1008,main,90,90,O_____O_______,
2014,-9.175,109.275,30,1005,main,157,156,O_____O_______,
2014,-9.45,108.1,30,1004,main,182,193,O_____O_______,
2014,-9.6,107.1,35,1001,main,226,226,O_____O_______,
2014,-9.9,106.1,40,998,main,282,282,O_____O_______,
2014,-10.065,105.46,45,993,main,318,318,O_____O_______,
2014,-10.44,105.1,50,987,main,365,365,O_____O_______,
2014,-11.325,104.74,60,981,main,475,475,O_____O_______,
2014,-12.255,104.4,70,976,main,591,591,O_____O_______,
2014,-12.985,104.055,90,959,main,675,675,O_____O_______,
2014,-13.8,103.7,95,951,main,775,775,O_____O_______,
2014,-14.58,103.65,110,934,main,858,858,O_____O_______,
2014,-15.405,103.6,120,927,main,946,946,O_____O_______,
2014,-16.295,103.6,115,933,main,1042,1042,O_____O_______,
2014,-17.11,103.63,105,940,main,1127,1127,O_____O_______,
2014,-17.81,103.77,90,959,main,1154,1138,O_____O_______,
2014,-18.465,103.825,80,965,main,1118,1094,O_____O_______,
2014,-19.115,104.035,55,986,main,1071,1054,O_____O_______,
2014,-19.85,103.9,50,989,main,1052,1045,O_____O_______,
2014,-20.43,103.64,35,1000,main,1062,1054,O_____O_______,
2014,-21.07,103.485,30,1003,main,1055,1055,O_____O_______,
2014,-21.8,102.9,30,1003,main,1104,1104,O_____O_______,
2014,-21.65,102,30,1003,main,1199,1198,O_____O_______,
2014,-21.5,101.255,30,1003,main,1272,1272,O_____O_______,
2014,-21.37,99.905,30,1004,main,1417,1417,O_____O_______,
2014,-21.2043,98.3829,30,1004,main,1574,1574,O_____O_______,
2014,-21.084,96.986,25,1007,main,1719,1719,O_____O_______,
2014,-10,40.6,15,1007,main,55,46,_____O________,
2014,-10.4,40.8,15,1007,main,40,31,_____O________,
2014,-11,41,15,1007,main,43,43,_____O________,
2014,-11.84,41.08,15,1008,main,58,43,O____O________,
2014,-12.3571,40.8,20,1008,main,31,21,O____O________,
2014,-12.4,40.65,20,1007,main,21,21,O____O________,
2014,-12.15,41,20,1006,main,44,44,O____O________,
2014,-12.1,41.45,23,1005,main,98,87,O____O________,
2014,-12.4,41.75,25,1005,main,132,130,O____O________,
2014,-12.6,42.1,30,1001,main,162,162,O____O________,
2014,-12.7,42.5,40,994,main,206,206,O____O________,
2014,-12.85,42.8,45,992,main,238,238,O____O________,
2014,-13.1,43.25,52,988,main,294,283,O____O________,
2014,-13.6,43.7,63,982,main,307,268,O____O________,
2014,-14.1,44,85,967,main,243,218,O____O________,
2014,-14.4,44.25,105,940,main,198,183,O____O________,
2014,-14.7,44.65,120,923,main,151,127,O____O________,
2014,-15.05,45.05,125,915,main,111,84,O____O________,
2014,-15.25,45.55,90,967,main,78,67,O____O________,
2014,-15.35,45.65,60,987,main,64,55,O____O________,
2014,-15.55,45.75,40,998,main,39,22,O____O________,
2014,-15.85,45.75,35,1001,main,11,0,O____O________,
2014,-15.65,45.2,25,1004,main,44,33,O____O________,
2014,-15.5,44.9,25,1005,main,59,46,O____O________,
2014,-16.2,44.52,25,1005,main,11,0,O____O________,
2014,-17,44.2,23,1007,main,10,10,_____O________,
2014,-17.7,43.2,23,1007,main,77,77,_____O________,
2014,-18,42.5,23,1008,main,158,158,_____O________,
2014,-18.5,42.2,23,1008,main,190,190,_____O________,
2014,-19,41.8,20,1009,main,241,241,_____O________,
2014,-19.4,41.4,20,1009,main,295,295,_____O________,
2014,-19.7,41,20,1009,main,322,322,_____O________,
2014,-20.3,39.9,20,1009,main,378,376,_____O________,
2014,-20.7,39.3,20,1009,main,372,352,_____O________,
2014,-21.1,38.4,20,1010,main,323,267,_____O________,
2014,-21.4,37.2,20,1011,main,196,124,_____O________,
2014,-21.6,35.7,15,1012,main,41,0,_____O________,
2014,-21.2,34.8,15,1013,main,0,0,_____O________,
2014,-20.5,34.4,15,1013,main,0,0,_____O________,
2014,-12.6,83.3,23,1002,main,2094,2092,_____O________,
2014,-13.24,81,25,1001,main,2140,2140,O____O________,
2014,-14.4857,80.0714,25,1000,main,2286,2286,O____O________,
2014,-15.4,79.45,28,999,main,2359,2336,O____O________,
2014,-16.25,79.6,30,998,main,2345,2342,O____O________,
2014,-17.05,80.45,35,995,main,2418,2407,O____O________,
2014,-18.25,81.25,40,992,main,2476,2463,O____O________,
2014,-19.85,82.35,45,989,main,2567,2557,O____O________,
2014,-21.45,83.55,45,989,main,2680,2679,O____O________,
2014,-23.4,84.85,47,987,main,2813,2794,O____O________,
2014,-25.55,86.3,45,989,main,2695,2611,O____O________,
2014,-27.8429,87.6857,40,991,main,2533,2482,O____O________,
2014,-30.12,88.78,35,993,main,2430,2402,O____O________,
2014,-32.2,89.7,35,993,main,2354,2296,_____O________,
2014,-11,98,25,1004,main,906,906,______O_______,
2014,-10.93,97.06,25,1004,main,960,960,______O_______,
2014,-10.86,96.07,25,1004,main,1032,1031,______O_______,
2014,-10.88,95.15,25,1004,main,1100,1100,______O_______,
2014,-11.5,94.6,30,1001,main,1194,1194,______V_______,
2014,-11.41,93.79,30,1001,main,1224,1224,______O_______,
2014,-11.57,93.55,30,1001,main,1254,1254,______O_______,
2014,-11.74,93.3,30,1000,main,1279,1279,______O_______,
2014,-11.852,92.752,30,1001,main,1326,1326,O_____O_______,
2014,-12.14,91.8086,30,1002,main,1404,1404,O_____O_______,
2014,-12.51,91.42,35,998,main,1465,1465,O_____O_______,
2014,-12.935,91.17,45,992,main,1514,1514,O_____O_______,
2014,-13.47,90.915,50,989,main,1588,1588,O_____O_______,
2014,-13.915,90.66,60,982,main,1637,1637,O_____O_______,
2014,-14.29,90.65,65,978,main,1674,1674,O_____O_______,
2014,-14.6,90.7,75,966,main,1703,1703,O_____O_______,
2014,-14.755,90.72,75,966,main,1721,1716,O_____O_______,
2014,-14.845,90.94,70,971,main,1710,1710,O_____O_______,
2014,-15.3,91.46,65,977,main,1726,1726,O_____O_______,
2014,-15.515,92.065,65,979,main,1704,1704,O_____O_______,
2014,-16.115,92.615,60,983,main,1718,1711,O_____O_______,
2014,-16.545,93.24,60,982,main,1698,1697,O_____O_______,
2014,-16.7,93.5,55,984,main,1687,1687,O_____O_______,
2014,-17.15,94.305,40,997,main,1653,1645,O_____O_______,
2014,-17.9,95.225,30,1002,main,1649,1649,O_____O_______,
2015,-7.01429,66.0857,20,1007,main,1723,1704,O____O________,
2015,-7.45,66.05,23,1006,main,1685,1660,O____O________,
2015,-7.75,66.1,25,1005,main,1657,1644,O____O________,
2015,-8.05,66.35,28,1003,main,1646,1628,O____O________,
2015,-8.4,66.45,35,999,main,1616,1606,O____O________,
2015,-8.7,66.6,40,997,main,1595,1583,O____O________,
2015,-9,66.9,50,992,main,1587,1585,O____O________,
2015,-9.15,67.35,60,987,main,1613,1604,O____O________,
2015,-9.35,68,57,988,main,1638,1630,O____O________,
2015,-9.6,68.65,50,990,main,1665,1657,O____O________,
2015,-10.25,69.3,53,988,main,1665,1657,O____O________,
2015,-10.75,69.8,55,987,main,1669,1661,O____O________,
2015,-11.2,70.15,50,990,main,1667,1658,O____O________,
2015,-11.6,70.4,47,992,main,1657,1650,O____O________,
2015,-12.1,70.65,45,993,main,1651,1629,O____O________,
2015,-12.6,70.55,42,995,main,1611,1589,O____O________,
2015,-13,70.35,37,997,main,1568,1544,O____O________,
2015,-13.25,70.1,30,1001,main,1529,1508,O____O________,
2015,-13.5,69.8,30,1001,main,1484,1453,O____O________,
2015,-13.9,69.25,30,1002,main,1414,1381,O____O________,
2015,-14.2,68.65,30,1003,main,1341,1284,O____O________,
2015,-14.55,67.6,28,1004,main,1223,1156,O____O________,
2015,-14.95,66.3,27,1004,main,1081,1006,O____O________,
2015,-15.2,64.85,27,1004,main,939,887,O____O________,
2015,-14.95,63.5,27,1005,main,846,808,O____O________,
2015,-14.8,62.45,25,1007,main,781,757,O____O________,
2015,-14.6,61.5,25,1008,main,735,717,O____O________,
2015,-14.3,60.5,25,1009,main,713,703,O____O________,
2015,-14.05,59.45,25,1009,main,708,694,O____O________,
2015,-13.85,58.3,25,1009,main,707,705,O____O________,
2015,-13.65,57.35,20,1009,main,727,702,O____O________,
2015,-13.5,56.25,20,1009,main,653,595,O____O________,
2015,-13.35,55.1,20,1009,main,539,479,O____O________,
2015,-13.1,53.9,20,1009,main,418,360,O____O________,
2015,-12.6857,52.5857,20,1009,main,292,227,O____O________,
2015,-12.05,51.25,20,1009,main,188,146,O____O________,
2015,-8,77.3,20,1006,main,1600,1600,_____O________,
2015,-8,76.1,20,1005,main,1635,1635,_____O________,
2015,-8.1,75,20,1005,main,1685,1685,_____O________,
2015,-8.2,73.9,22,1004,main,1742,1742,_____O________,
2015,-8.3,72.9,23,1003,main,1800,1800,_____O________,
2015,-8.5,72.5,25,1002,main,1841,1841,_____O________,
2015,-8.9,72.1,27,1001,main,1901,1901,_____O________,
2015,-9.7,71.5,28,1000,main,1883,1827,_____O________,
2015,-10,70.4,30,998,main,1770,1737,_____O________,
2015,-10.2,69.88,30,998,main,1714,1683,O____O________,
2015,-10.9,69.7,30,999,main,1646,1599,O____O________,
2015,-11.55,68.9,28,1000,main,1536,1472,O____O________,
2015,-12.05,67.8,27,1001,main,1408,1361,O____O________,
2015,-12.4,67.05,27,1001,main,1322,1267,O____O________,
2015,-12.95,66.35,27,1001,main,1228,1173,O____O________,
2015,-13.4,65.65,27,1001,main,1134,1087,O____O________,
2015,-13.8,64.9,28,1000,main,1040,994,O____O________,
2015,-14.15,64.15,28,1000,main,963,916,O____O________,
2015,-14.5,63.5,28,1000,main,878,839,O____O________,
2015,-14.9,62.8,30,998,main,794,740,O____O________,
2015,-15.6,61.95,32,997,main,678,632,O____O________,
2015,-16.1,61.55,32,997,main,608,577,O____O________,
2015,-16.55,61.2,30,998,main,546,507,O____O________,
2015,-17.1,60.8,30,999,main,468,429,O____O________,
2015,-17.85,60.4,28,1000,main,383,346,O____O________,
2015,-18.5429,60.2571,27,1000,main,326,290,O____O________,
2015,-19.06,60.1,27,1001,main,275,275,O____O________,
2015,-19.3,60.2,25,1002,main,274,256,_____O________,
2015,-19.8,60,25,1002,main,236,220,_____O________,
2015,-20.4,59.8,25,1002,main,208,200,_____O________,
2015,-20.9,59.7,23,1003,main,208,208,_____O________,
2015,-21.2,60,23,1003,main,249,249,_____O________,
2015,-22.2,60.5,23,1004,main,346,346,_____O________,
2015,-23.9,60.9,23,1005,main,502,502,_____O________,
2015,-26.9,61.6,23,1005,main,817,817,_____O________,
2015,-28.9,62.5,20,1007,main,1055, ,_____O________,
2015,-7.5,100.5,15,1007,main,428,428,______O_______,
2015,-7.71,100.63,15,1007,main,439,433,______V_______,
2015,-8.14,100.79,20,1007,main,461,461,______O_______,
2015,-8.58,100.792,20,1007,main,507,507,_____OO_______,
2015,-8.88286,100.737,20,1007,main,541,541,_____OO_______,
2015,-9.045,100.655,25,1004,main,550,550,_____OO_______,
2015,-9.25,100.5,25,1004,main,581,581,_____OO_______,
2015,-9.35,100.55,25,1004,main,579,584,_____OO_______,
2015,-9.55556,100.722,30,1002,main,586,577,O____OO_______,
2015,-10.0455,100.618,30,1002,main,620,620,O____OO_______,
2015,-10.5,99.9,30,1004,main,715,715,O____OO_______,
2015,-10.6333,99.2,30,1001,main,785,785,O____OO_______,
2015,-10.7272,98.8289,35,998,main,826,826,P____PV_______,
2015,-10.7667,98.6333,35,998,main,848,848,O____OO_______,
2015,-10.9,97.9,40,996,main,904,904,O____OO_______,
2015,-11.2333,97.4333,40,992,main,964,964,O____OO_______,
2015,-11.93,96.8633,45,988,main,1059,1059,O____OO_______,
2015,-12.1333,96.1333,50,985,main,1133,1133,O____OO_______,
2015,-12.3333,95.4333,55,983,main,1200,1200,O____OO_______,
2015,-12.2333,94.9,55,983,main,1227,1227,O____OO_______,
2015,-12.2333,94.4667,60,980,main,1257,1257,O____OO_______,
2015,-12.3333,94.2667,80,964,main,1280,1280,O____OO_______,
2015,-12.5333,94,90,955,main,1319,1319,O____OO_______,
2015,-12.7333,93.8,90,955,main,1350,1350,O____OO_______,
2015,-12.9,93.5667,90,955,main,1381,1381,O____OO_______,
2015,-13,93.3,90,955,main,1408,1408,O____OO_______,
2015,-13.1,93.0333,85,960,main,1433,1433,O____OO_______,
2015,-13.3,92.7667,80,965,main,1462,1462,O____OO_______,
2015,-13.5667,92.6333,70,973,main,1502,1502,O____OO_______,
2015,-13.7667,92.5333,65,976,main,1527,1527,O____OO_______,
2015,-14,92.3,60,982,main,1557,1557,O____OO_______,
2015,-14.3333,92.0667,60,982,main,1597,1597,O____OO_______,
2015,-14.6667,91.8333,60,980,main,1652,1652,O____OO_______,
2015,-15.1,91.5,65,976,main,1706,1706,O____OO_______,
2015,-15.7333,90.9333,70,973,main,1797,1797,O____OV_______,
2015,-16.46,90.38,80,967,main,1901,1901,O____OO_______,
2015,-17.05,89.8,90,950,main,1982,1982,O____O________,
2015,-17.85,89.35,87,955,main,2080,2080,O____O________,
2015,-18.65,88.5,72,970,main,2206,2216,O____O________,
2015,-19.3,87.9,55,987,main,2306,2306,O____O________,
2015,-19.95,87.05,45,997,main,2408,2408,O____O________,
2015,-20.65,85.95,38,1000,main,2538,2553,O____O________,
2015,-21.4,84.9,35,1001,main,2677,2677,O____O________,
2015,-22.15,83.95,35,1001,main,2719,2668,O____O________,
2015,-23,83.05,35,1001,main,2628,2578,O____O________,
2015,-23.55,82.1,32,1003,main,2528,2489,O____O________,
2015,-24,81.2,30,1004,main,2441,2403,O____O________,
2015,-24.55,80.5,27,1006,main,2376,2350,O____O________,
2015,-25.35,79.9,25,1007,main,2329,2323,O____O________,
2015,-26.05,79.75,23,1008,main,2333,2333,O____O________,
2015,-26.8,80.1,20,1009,main,2381,2381,O____O________,
